Cancer,Gene,t_score,pval,qval
HNSCC,NIT1,0.7358630050976973,0.4627936421034379,0.5268070608849139
HNSCC,NIT2,6.8039438702569965,1.534517539826353e-10,6.408770865725242e-10
HNSCC,NKAP,-4.588549201716834,9.04358570422015e-06,2.2568522331293853e-05
HNSCC,NKAPD1,1.1033113671705639,0.27191462462376564,0.33196869319365657
HNSCC,NKD2,0.7420021851441895,0.4624209259190871,0.5264339256698836
HNSCC,NKIRAS1,2.4520089597051333,0.01573627592021136,0.024964588805869357
HNSCC,NKIRAS2,2.9564389422190605,0.0035391486837715405,0.006238761044692943
HNSCC,NKRF,-11.308916865629968,1.2276618301039243e-22,1.7566506699618913e-21
HNSCC,NKTR,-0.6370387704477035,0.5249771542993833,0.5873789642194456
HNSCC,NKX2-5,1.876581336009429,0.06827055882205199,0.09611517045118059
HNSCC,NLE1,-6.092329357032839,6.823642153625473e-09,2.4158991661128974e-08
HNSCC,NLGN2,1.5922313754459065,0.17220996040919614,0.22092266294859
HNSCC,NLGN4X,0.4473984649896033,0.6602356171040453,0.7123930758532646
HNSCC,NLN,-1.3023958177063972,0.19448282634753208,0.24634070924845747
HNSCC,NLRC3,-2.0503955155219824,0.05708010918010797,0.08150625069838982
HNSCC,NLRC4,-4.135154278229547,6.486553646723806e-05,0.0001450685537899929
HNSCC,NLRC5,-0.2877905277378986,0.774242144018969,0.8112030357487969
HNSCC,NLRP1,1.4701184953663582,0.14374192388165752,0.1881084987123556
HNSCC,NLRP10,-3.79244691351931,0.000262143535948358,0.0005413737570986626
HNSCC,NLRP2,0.5174683195015046,0.6054790442153198,0.6626352019347291
HNSCC,NLRX1,9.620768319611054,7.160580870084197e-18,6.202132092868936e-17
HNSCC,NMD3,-8.570202043846518,5.119399929968739e-15,3.2927688133536586e-14
HNSCC,NME1,0.10662479361482471,0.9152080858941578,0.9304706892706326
HNSCC,NME1-NME2,-0.44069801899936356,0.6599724512352754,0.7122002851563501
HNSCC,NME3,4.347610144854871,2.3239237391949037e-05,5.521910441935335e-05
HNSCC,NME4,-0.9301815253228372,0.3552223552749595,0.41900863426947665
HNSCC,NME6,0.5378509150798712,0.5915590397202424,0.6495343751973691
HNSCC,NME7,-3.688249891310934,0.00030067980703315036,0.0006167804408579536
HNSCC,NMI,-12.963198602049872,2.063806383359249e-27,5.038697293038966e-26
HNSCC,NMNAT1,4.43796540796899,1.597980646320152e-05,3.869959742555458e-05
HNSCC,NMNAT3,9.962373408976326,8.037233808873134e-19,7.632766856254802e-18
HNSCC,NMRAL1,1.6536687464558677,0.09997733772155484,0.13599935238060373
HNSCC,NMRK1,4.374508001452483,2.079956302660797e-05,4.969420573064603e-05
HNSCC,NMT1,-13.515482026740239,5.186778438318028e-29,1.531079509285868e-27
HNSCC,NMT2,9.276997210204994,6.32362466211939e-17,4.891521941609052e-16
HNSCC,NMU,0.4887849203142975,0.6381111566539273,0.693758664516873
HNSCC,NNMT,-9.127724969503463,1.615608884452409e-16,1.2036440252318997e-15
HNSCC,NNT,5.654852868268798,6.199028646187904e-08,1.9730151196272688e-07
HNSCC,NOA1,2.3718713789467336,0.018778094085480642,0.029388419416098776
HNSCC,NOB1,-2.906946545719324,0.004119401525440642,0.007192381775422957
HNSCC,NOC2L,-11.693884624626588,9.621515277378188e-24,1.563863211311997e-22
HNSCC,NOC3L,-10.729570097663444,5.5291939444548284e-21,6.499159863095901e-20
HNSCC,NOC4L,-9.285850430712607,5.980504362843436e-17,4.644501698354024e-16
HNSCC,NOCT,-6.089687941631912,6.917253642855387e-09,2.4475632681347306e-08
HNSCC,NOL10,-10.274398937178383,1.0716348562373798e-19,1.1006563435798294e-18
HNSCC,NOL11,-12.953503263580641,2.201678886428144e-27,5.36413198961568e-26
HNSCC,NOL12,-1.9755416673791224,0.04976996141116856,0.0718558799775144
HNSCC,NOL3,7.432088598456415,4.469628058192898e-12,2.1528800334550996e-11
HNSCC,NOL4,4.84084707203637,1.1987507283878531e-05,2.9432557691131887e-05
HNSCC,NOL4L,-0.7067343713998957,0.4820775396744509,0.5458949354956895
HNSCC,NOL6,-8.172437385215625,5.723001877743217e-14,3.295717887236991e-13
HNSCC,NOL7,-8.95257944042175,4.824688778978104e-16,3.441298101086086e-15
HNSCC,NOL8,-7.375353333864093,6.191572756970432e-12,2.9328634251793246e-11
HNSCC,NOL9,-9.044140097561254,2.7257001389317136e-16,1.9926687416182625e-15
HNSCC,NOLC1,-8.437844523407751,1.1489450001235569e-14,7.169588102474955e-14
HNSCC,NOM1,-8.40636922317654,1.3914564591014994e-14,8.591400550163578e-14
HNSCC,NOMO1,1.1035111548475487,0.2758040724939769,0.3360869216550812
HNSCC,NOMO2,-8.090044135388153,9.380020426930129e-14,5.318067701170497e-13
HNSCC,NOMO3,-0.31700673964081055,0.7522544607090138,0.7926335214034286
HNSCC,NONO,-7.8094802455334555,4.962803192608005e-13,2.6080309692454352e-12
HNSCC,NOP10,-1.7430366894073874,0.083073640406849,0.11484487341369157
HNSCC,NOP14,-10.90748476179135,1.723621093476922e-21,2.1511305212413257e-20
HNSCC,NOP16,-8.115644680153661,8.046937439591175e-14,4.586676062965418e-13
HNSCC,NOP2,-14.440737051907265,1.0969295589145266e-31,4.290744398595925e-30
HNSCC,NOP53,-6.606304896504872,4.5088542250662645e-10,1.7984772860296647e-09
HNSCC,NOP56,-10.249452778461995,1.2596406022209164e-19,1.2769661087739549e-18
HNSCC,NOP58,-11.043349261313248,7.061084965225294e-22,9.235363248602144e-21
HNSCC,NOP9,-12.9806541496846,1.836977713148125e-27,4.503669836900184e-26
HNSCC,NOS1,4.8630009402675975,2.6537210914492947e-06,7.021665719280714e-06
HNSCC,NOS1AP,3.329481083046587,0.0011614114457697549,0.0021998675825077997
HNSCC,NOS3,0.5852605219929559,0.559148612728072,0.6198129580552664
HNSCC,NOSIP,-6.029527754064739,9.425111758136812e-09,3.282403705604912e-08
HNSCC,NOSTRIN,18.717721833797636,9.964531988634697e-44,1.59964863527137e-41
HNSCC,NOTCH1,0.5612750707783957,0.5753669434466833,0.6348979625085448
HNSCC,NOTCH2,10.705967077249088,6.452104135040578e-21,7.531096450053838e-20
HNSCC,NOTCH3,-2.56243521530701,0.011231447387763757,0.01824273484923125
HNSCC,NOTUM,-1.8647940739433908,0.08065967277638145,0.11181106047627326
HNSCC,NOVA1,4.4142628639519215,0.0003793958718546134,0.0007671049382788499
HNSCC,NOVA2,8.019668646497461,1.4280526876048914e-13,7.927688036969077e-13
HNSCC,NOXA1,2.2696556197443885,0.02717040189863277,0.041400330236650296
HNSCC,NPAT,-0.9322992041901519,0.35385389821126345,0.4177554059783589
HNSCC,NPC1,-6.761650841129593,1.9354379771022808e-10,8.003316038695e-10
HNSCC,NPC2,-4.756809920119168,4.0803991326026146e-06,1.0598004750658254e-05
HNSCC,NPDC1,8.08928525965407,2.414711671643957e-13,1.3106996794810344e-12
HNSCC,NPEPL1,9.618561714683786,7.261953317324858e-18,6.280651728836164e-17
HNSCC,NPEPPS,7.384697800822668,5.8685037174977994e-12,2.7899795158359718e-11
HNSCC,NPHP1,3.127711857017941,0.0023388879237673252,0.004238352803251784
HNSCC,NPHP3,2.1737518052645712,0.034390404801493836,0.051301063374326154
HNSCC,NPHP4,-1.0296364733634136,0.3119933467357361,0.37427065517413155
HNSCC,NPL,-6.880212588937216,1.0076734775456615e-10,4.2616115060835826e-10
HNSCC,NPLOC4,-2.606969259587661,0.009918397567650367,0.01624737225262715
HNSCC,NPM1,0.45767075692530834,0.6477534939374135,0.7014436514001616
HNSCC,NPM2,-1.4547652351284173,0.18906143252377963,0.24009654613634301
HNSCC,NPM3,0.12726200783254993,0.8988783113405189,0.9173938855972648
HNSCC,NPNT,-1.4118498354851996,0.159759725893319,0.20673854104944847
HNSCC,NPR1,3.0542784721522893,0.018471593419122696,0.028943522299598727
HNSCC,NPR2,0.167267335494193,0.8713105125851958,0.8946716811518365
HNSCC,NPR3,-0.20006642438493297,0.8436715784593705,0.8711001962965077
HNSCC,NPRL2,4.063308118772609,8.56039287323757e-05,0.00018842833223416808
HNSCC,NPRL3,3.5956593089674778,0.00042573280462031407,0.0008551873049957937
HNSCC,NPTN,-4.571879568967461,9.080710760253483e-06,2.265634434733033e-05
HNSCC,NPTX2,-0.40534351953221603,0.6973273767146617,0.7448709805595771
HNSCC,NQO1,2.846857863109465,0.0049403647867098935,0.008509132118673315
HNSCC,NQO2,5.606825766714163,7.848372634745342e-08,2.473113173072887e-07
HNSCC,NR0B1,-1.20306600016406,0.23439977244957888,0.2912043817806228
HNSCC,NR1D1,1.9306188533858335,0.056543952041045085,0.08080958219134236
HNSCC,NR1H2,3.2573084734866353,0.0014786202601931014,0.002760986429127303
HNSCC,NR2C1,2.8364207050201604,0.005415905175911456,0.009253388650897558
HNSCC,NR2C2,2.1320621776942477,0.034388698036427634,0.051301063374326154
HNSCC,NR2C2AP,2.139912241011188,0.03373924944996727,0.05041956953636399
HNSCC,NR2F1,1.3939765031254467,0.17512515328354664,0.22424515639531065
HNSCC,NR2F2,6.850604341708023,1.186746360639703e-10,4.993709371754643e-10
HNSCC,NR2F6,3.683785891299763,0.0003056106428146681,0.0006262373007772504
HNSCC,NR3C1,-0.7793900463873862,0.43679673729044566,0.5016484676898013
HNSCC,NR4A1,0.8346786404215945,0.40955993588950457,0.4744126607382726
HNSCC,NR4A3,-0.7496231537437372,0.45499929041127507,0.518690338942581
HNSCC,NRAP,2.1268149674607217,0.03482879081365849,0.051862592064201254
HNSCC,NRAS,-0.7211131316107454,0.47179670587026346,0.5355468419308037
HNSCC,NRBF2,-13.042954587346205,1.2123484254721678e-27,3.0293200848845065e-26
HNSCC,NRBP1,-1.083675931587594,0.2799908316125307,0.3405513809722104
HNSCC,NRBP2,3.820239754767655,0.0001846545382632929,0.0003889228134269464
HNSCC,NRCAM,4.053705297286466,7.871101734893946e-05,0.0001742047993035357
HNSCC,NRDC,-11.955339434433492,1.697473622289133e-24,3.041696235413815e-23
HNSCC,NRDE2,-4.54210766518249,1.0307137608756094e-05,2.554225959759202e-05
HNSCC,NRF1,-2.1766773341327625,0.030836535384900297,0.04647888851133718
HNSCC,NRG1,-3.4001817351218175,0.0009446515023175776,0.0018145174488870173
HNSCC,NRGN,1.3774178146850753,0.1702263651687229,0.21859392144856307
HNSCC,NRIP1,0.421592971457659,0.6758289926393062,0.7256771087355717
HNSCC,NRIP2,8.593611405446952,4.435111734689625e-15,2.87155107286341e-14
HNSCC,NRK,-3.5262877607779233,0.0006137800359807804,0.0012092952659143856
HNSCC,NRM,0.28062296817378113,0.7793291931029998,0.8154427512476834
HNSCC,NRP1,3.492450844545658,0.0006052171372321891,0.001193226721269183
HNSCC,NRP2,-10.46655520651733,3.076202536301491e-20,3.3225822601766977e-19
HNSCC,NRXN3,2.080591357185654,0.07601873806327025,0.10595428060935587
HNSCC,NSA2,-11.476197155802332,4.0657673041168883e-23,6.171855833801272e-22
HNSCC,NSD1,3.870959141229609,0.0001811496211505796,0.00038215884973242885
HNSCC,NSD2,-3.0151169854894317,0.0029675768389026995,0.005299761197058936
HNSCC,NSD3,-2.9554859176965014,0.003549575001724948,0.006255258563190176
HNSCC,NSDHL,-2.3613317071609736,0.01930303216830351,0.030153590239982517
HNSCC,NSF,-0.30469952818271634,0.760955009086237,0.799787601029741
HNSCC,NSFL1C,1.5890795012777157,0.11383720328335249,0.1529532429806934
HNSCC,NSL1,-0.3714894986477476,0.7107198076621262,0.7568998024347925
HNSCC,NSMAF,2.4165909415743343,0.016688299520121314,0.026372003798951132
HNSCC,NSMCE1,-7.166144905992927,2.0369602311663527e-11,9.216655192678953e-11
HNSCC,NSMCE2,-7.413189602891837,4.9828210033177125e-12,2.3892667486857722e-11
HNSCC,NSMCE3,-6.354924798768466,1.7303234997040916e-09,6.497167924713954e-09
HNSCC,NSMCE4A,0.8518154218897468,0.39547410435355357,0.46037161308426483
HNSCC,NSRP1,-7.040463467773201,4.130531133025065e-11,1.8136266147591135e-10
HNSCC,NSUN2,-14.85942147794929,6.831324365977948e-33,3.1150307488286217e-31
HNSCC,NSUN3,2.8265810648426477,0.009566622198039538,0.015702193657792084
HNSCC,NSUN4,-1.3794759394707243,0.16949826948703822,0.21784933320010977
HNSCC,NSUN5,-10.662014266616536,8.599305952556758e-21,9.918825438780772e-20
HNSCC,NSUN6,1.6684274408953947,0.0970089466581453,0.1323146934225797
HNSCC,NT5C,14.232170060947416,4.385940665505318e-31,1.5863839092301488e-29
HNSCC,NT5C1A,5.5489649403191645,1.3648929655810317e-07,4.198210147938087e-07
HNSCC,NT5C2,0.834600053299827,0.4050743427163397,0.469727510616741
HNSCC,NT5C3A,-0.8725069818436458,0.38412062696469584,0.4488940593736807
HNSCC,NT5C3B,-2.7316111730366894,0.006976047952658328,0.011703980809907364
HNSCC,NT5DC1,-4.446686181791811,1.5407992525839084e-05,3.735451378243202e-05
HNSCC,NT5DC2,-0.39916325915837775,0.690256833349105,0.7384626465234766
HNSCC,NT5DC3,-2.4248154188946303,0.01632721516013845,0.025846094078301025
HNSCC,NT5E,3.9385997030347752,0.00011797737176621986,0.00025532351241520413
HNSCC,NTAN1,2.74394769614984,0.006699536567548856,0.01126425667648566
HNSCC,NTHL1,4.0913315688769964,6.520651405778238e-05,0.0001458033081936943
HNSCC,NTM,2.86582587465554,0.005034186120207471,0.008645314645766611
HNSCC,NTMT1,-7.141075320351736,2.3466509554697094e-11,1.0556776409654328e-10
HNSCC,NTN1,6.6269211445268255,4.0327071137487065e-10,1.617361213758422e-09
HNSCC,NTN4,9.267949638824724,1.0110941585909282e-16,7.649459292787016e-16
HNSCC,NTPCR,1.450065521570321,0.14881995666210238,0.19406042863282272
HNSCC,NTRK2,2.53400891578223,0.012282270421924424,0.01982861648636621
HNSCC,NTRK3,1.5651011138567938,0.16153857067367508,0.2088329299199998
HNSCC,NTS,-0.06922995761577116,0.9449536376034745,0.9552239868088603
HNSCC,NUAK1,1.1461331830318051,0.26859300986293644,0.32825544713565047
HNSCC,NUAK2,2.846387340492125,0.006275718211384497,0.010598809874508563
HNSCC,NUB1,-4.1249843939289805,5.709354305791167e-05,0.00012871859005303326
HNSCC,NUBP1,2.9327554381638516,0.0038067569518464967,0.00668435491739423
HNSCC,NUBP2,8.31880765973117,2.3669150241249177e-14,1.4202702082805894e-13
HNSCC,NUBPL,13.067145329813457,1.03168806667752e-27,2.611307225355045e-26
HNSCC,NUCB1,-9.803481045992607,2.2286565298911187e-18,2.016805086779461e-17
HNSCC,NUCB2,9.914280716379961,1.0948938366107007e-18,1.0215812795573886e-17
HNSCC,NUCKS1,-3.4892420321895554,0.0006120493534183521,0.001206088174324814
HNSCC,NUDC,-10.033933663613478,5.070063786730775e-19,4.866181614799177e-18
HNSCC,NUDCD1,-12.509449544101157,4.251420548561898e-26,9.02579663199219e-25
HNSCC,NUDCD2,7.406944664935519,5.164880329085033e-12,2.4725176706106007e-11
HNSCC,NUDCD3,-2.845586931351298,0.004959238241834515,0.008539129144293077
HNSCC,NUDT1,-10.416420670023694,4.262348706385105e-20,4.524498595120203e-19
HNSCC,NUDT11,-1.8197961482829472,0.07609661901022663,0.10605021740764013
HNSCC,NUDT12,13.466260777998677,7.201710399242517e-29,2.0736325348580604e-27
HNSCC,NUDT14,0.3061109176332938,0.7598819923725828,0.7988747706660355
HNSCC,NUDT15,1.802899636144422,0.07311467716933537,0.10225932709720029
HNSCC,NUDT16,3.7029456523809094,0.00028497276578435366,0.0005856885026704385
HNSCC,NUDT16L1,-4.088416377354994,6.595888664906678e-05,0.00014742937109296465
HNSCC,NUDT18,2.1673578203226325,0.031551098324670075,0.04743390907848732
HNSCC,NUDT19,2.7157068272899045,0.007272902358376728,0.012175877533973839
HNSCC,NUDT2,6.249332117788097,3.0167018050272744e-09,1.1065016730239322e-08
HNSCC,NUDT21,-7.5143591008298705,2.780377732619415e-12,1.3633157593542645e-11
HNSCC,NUDT22,-0.18189355468778765,0.8559681391009666,0.8812343514121257
HNSCC,NUDT3,0.7586579105622197,0.4490719920440578,0.5131813432242139
HNSCC,NUDT4,4.582027943914359,8.695757571482111e-06,2.1732903173426928e-05
HNSCC,NUDT4B,0.8658357044252614,0.3884312049773071,0.45320841209966767
HNSCC,NUDT5,-2.9064021600199776,0.004126242199673782,0.0072021793771190135
HNSCC,NUDT6,-3.5678537972244317,0.001557176142327433,0.0028988955062645254
HNSCC,NUDT7,-0.4940897026547719,0.6263714636783492,0.6823879504366063
HNSCC,NUDT8,9.285736549642051,5.98479822082608e-17,4.644758301315287e-16
HNSCC,NUDT9,9.199867962451709,1.0273676215854138e-16,7.762553937691466e-16
HNSCC,NUF2,-7.860528237160973,5.870120330847294e-13,3.0615015646283684e-12
HNSCC,NUFIP1,-0.8002564875009034,0.4282896487469795,0.49303795615578117
HNSCC,NUFIP2,-12.087690805461001,7.043864356781705e-25,1.3271229324296592e-23
HNSCC,NUMA1,-0.769680140110261,0.44252143443683933,0.5070801496201545
HNSCC,NUMB,0.7693381222452824,0.44272386492545024,0.5072129214059391
HNSCC,NUMBL,3.539736258162264,0.0005124835447222281,0.0010206992964989449
HNSCC,NUP107,-11.807703516043865,4.523312126106297e-24,7.638140461936555e-23
HNSCC,NUP133,-8.248679182436925,3.6161683746582915e-14,2.1220769745929155e-13
HNSCC,NUP153,-7.860587058062032,3.670966734231155e-13,1.9581274082136963e-12
HNSCC,NUP155,-12.200431139717587,3.327785505309846e-25,6.488904881318816e-24
HNSCC,NUP160,-10.504989360057412,2.3951691262336876e-20,2.6038021326839133e-19
HNSCC,NUP188,-11.510759749521439,3.234922909808477e-23,4.962049945032138e-22
HNSCC,NUP205,-11.56950595131987,2.192974391283745e-23,3.431170479499894e-22
HNSCC,NUP210,-6.749532696200142,2.0682352991417365e-10,8.525377935505455e-10
HNSCC,NUP210L,4.462518146270219,2.165329270561111e-05,5.165083822151604e-05
HNSCC,NUP214,-11.644014433264463,1.3389194492054093e-23,2.1523727057939906e-22
HNSCC,NUP35,-5.480226330018801,1.4526067114079934e-07,4.4586427582478456e-07
HNSCC,NUP37,-6.161602639548779,4.7673268304400585e-09,1.714803656412739e-08
HNSCC,NUP43,8.432571346674816,1.1864289541946148e-14,7.383834792462396e-14
HNSCC,NUP50,-7.974556664603902,1.8680570987638617e-13,1.022501688015586e-12
HNSCC,NUP54,-3.3226772981954817,0.0010844489356119972,0.0020644342229429818
HNSCC,NUP58,-10.743232109775454,5.0564378323469426e-21,5.967411375354867e-20
HNSCC,NUP62,-7.530308632181433,2.535174146498595e-12,1.2514619133452836e-11
HNSCC,NUP85,-7.997760527641753,1.6271515136091705e-13,8.981907012711196e-13
HNSCC,NUP88,-13.313954209112929,1.9887068708288046e-28,5.496616938500651e-27
HNSCC,NUP93,-12.308586265897466,1.6201073730127866e-25,3.2510339562220627e-24
HNSCC,NUP98,-7.82752634803743,4.4620381864272293e-13,2.3596852665496704e-12
HNSCC,NUPL2,-6.258167934525578,2.880204644619917e-09,1.0587552769855962e-08
HNSCC,NUPR1,5.565492161769599,9.605205582016476e-08,3.000890541606267e-07
HNSCC,NUS1,-1.4541161735950974,0.14889676425176185,0.19411738572326143
HNSCC,NUSAP1,-3.842628396748989,0.000172690025067084,0.000365298628837754
HNSCC,NUTF2,4.109856330570242,6.061354344215058e-05,0.00013610463989242435
HNSCC,NVL,0.44326774640051,0.6581164712067306,0.7107609368787831
HNSCC,NXF1,-9.355472313505057,3.854339229976949e-17,3.0540230856051297e-16
HNSCC,NXN,-3.1784239355827903,0.0017495443697797786,0.0032328777151449427
HNSCC,NXNL1,-3.42828646130181,0.0009141639442617535,0.0017588388216718913
HNSCC,NXPE3,0.533069367900298,0.6013121453850505,0.6589467955645603
HNSCC,NXPH4,-2.327487730803244,0.0318048653482903,0.04778477141238641
HNSCC,NXT1,-4.245998897480424,3.5175593099164095e-05,8.163956094711434e-05
HNSCC,NXT2,-8.328718944860611,2.229035557950257e-14,1.3402805389235024e-13
HNSCC,NYAP1,-2.1970570144357553,0.02989007283436493,0.04516268225192401
HNSCC,NYNRIN,3.350607711385526,0.0013370617217568913,0.002512269731805196
HNSCC,OAF,5.079257802315793,1.0099774862654209e-06,2.802065852638368e-06
HNSCC,OARD1,5.586531097238383,8.66773289463911e-08,2.7166932814195165e-07
HNSCC,OAS1,-4.317388777353194,2.6307841687158634e-05,6.210749329810879e-05
HNSCC,OAS2,-12.827071659361364,5.1164152940951016e-27,1.1896680720535812e-25
HNSCC,OAS3,-11.317449291619226,1.160439306145978e-22,1.6645273229773216e-21
HNSCC,OASL,-10.123735166106975,2.840560491754386e-19,2.7973553279722392e-18
HNSCC,OAT,5.35209672450174,2.6833779882526657e-07,8.003692197590478e-07
HNSCC,OBSCN,4.017172844225444,8.714123204986051e-05,0.00019170416714704626
HNSCC,OBSL1,-0.3066876800368248,0.759443639511359,0.7984855563819859
HNSCC,OCIAD1,3.6171136417984973,0.0003889686108539648,0.0007853761458645096
HNSCC,OCIAD2,-8.672319926497119,2.734711114864384e-15,1.8045625937650584e-14
HNSCC,OCLN,9.599163197553116,1.1914517612596714e-17,1.005228451418437e-16
HNSCC,OCRL,-2.5571748772646843,0.011396404159925613,0.01849784769392912
HNSCC,ODC1,-2.221515128245189,0.042127211377243914,0.061718813617942424
HNSCC,ODF2,8.342747156843586,2.0473995566069165e-14,1.236139897160044e-13
HNSCC,ODF2L,-2.2672639578059592,0.027052438906756363,0.04123130856395862
HNSCC,ODF3B,2.077866405775294,0.039689212100694815,0.058446579116366235
HNSCC,ODR4,-3.158275782743082,0.0018680262287675434,0.0034361009849202388
HNSCC,OFD1,2.8905441110855192,0.004463883873287286,0.007751112033049891
HNSCC,OGA,-1.9134595293323156,0.05731232537119766,0.08182786805860934
HNSCC,OGDH,8.625381555261253,3.649471307448919e-15,2.3733714901217468e-14
HNSCC,OGDHL,2.7404685694599324,0.008970339678970592,0.014812372931922837
HNSCC,OGFOD1,-8.344618981758462,2.024301045169065e-14,1.2228239148626943e-13
HNSCC,OGFOD2,0.14987637066172688,0.8810337694242204,0.9029941178837186
HNSCC,OGFOD3,-1.596540773440794,0.11216206533287966,0.15101415942509383
HNSCC,OGFR,-14.284950282977952,3.08800705029912e-31,1.1344311793873163e-29
HNSCC,OGFRL1,9.42481636661017,2.485874889025395e-17,2.0132666084650035e-16
HNSCC,OGN,24.599138116161075,7.574745734535377e-59,1.4794740877170012e-55
HNSCC,OGT,-7.142520927514812,2.3275935709695496e-11,1.0479089150285114e-10
HNSCC,OIP5,2.095381486035184,0.04132719545253885,0.06066809514071186
HNSCC,OLA1,3.1716864378526624,0.0017883661102694683,0.003296816493038839
HNSCC,OLFM1,3.489339671207209,0.001095273688147712,0.002082433929341895
HNSCC,OLFM2,-1.074861158353294,0.2966345236087721,0.35822959420560596
HNSCC,OLFM4,-6.594275911372342,4.811800001212742e-10,1.912156127982778e-09
HNSCC,OLFML1,20.4906096580621,1.7606186167203362e-48,5.7313026581515615e-46
HNSCC,OLFML2A,-3.6694291448611027,0.00032199155825176257,0.0006572755741425545
HNSCC,OLFML2B,-7.747380457152376,8.104041548241979e-13,4.185599951690073e-12
HNSCC,OLFML3,13.205987493977279,4.086287232995233e-28,1.0858775529131775e-26
HNSCC,OLR1,-1.080034964088425,0.2830778064259567,0.34359283412799446
HNSCC,OMA1,6.5932907352197585,4.83748085399715e-10,1.9210585607588143e-09
HNSCC,OMD,-7.026638487967834,4.462780314890532e-11,1.9500120249888944e-10
HNSCC,OPA1,-0.12802052316063342,0.898278893372171,0.9169799957690307
HNSCC,OPA3,3.2231410930474866,0.0015110480238058929,0.0028183943643134263
HNSCC,OPCML,-3.3476820632258426,0.010115055852286683,0.01653946414579987
HNSCC,OPHN1,6.413520919703789,1.5503904016919655e-09,5.844009365528512e-09
HNSCC,OPLAH,8.244585582381124,3.706578429991031e-14,2.1718696310532445e-13
HNSCC,OPTN,-0.2444302703548279,0.8071823254806982,0.8398623521538048
HNSCC,OR13C8,-2.8475873466248784,0.005915407749725815,0.01003948782317695
HNSCC,ORAI1,-1.5178259328145687,0.1313132158243736,0.1735099307978165
HNSCC,ORC1,-0.14452410722829212,0.8853021560219576,0.9063384263493772
HNSCC,ORC2,-8.2816123472686,2.96407405369552e-14,1.7499236189046752e-13
HNSCC,ORC3,-5.917945297800362,1.664619226704168e-08,5.6576777023625704e-08
HNSCC,ORC4,-4.201900086192796,4.201518874814159e-05,9.658218849342316e-05
HNSCC,ORC5,-7.7176043993155465,8.514311461021001e-13,4.3916908455856125e-12
HNSCC,ORC6,-2.1255007312178082,0.04161696431080696,0.06107052401181403
HNSCC,ORM1,14.26442385177056,3.5394494851570647e-31,1.2881617551725354e-29
HNSCC,ORM2,17.384406074396026,4.730184340551465e-40,4.737865836489113e-38
HNSCC,ORMDL1,3.1053840907144896,0.0027705082633675726,0.0049705429176981905
HNSCC,ORMDL2,-0.4394208258086698,0.6612861909712291,0.7132639550843841
HNSCC,ORMDL3,-1.977009341445077,0.04960232985241556,0.07164033812428616
HNSCC,OS9,-6.915608734973256,8.282835029515963e-11,3.53612181096166e-10
HNSCC,OSBP,-4.589509899229041,8.422071089767655e-06,2.1107410415095626e-05
HNSCC,OSBP2,3.2719821088063226,0.0014799005920008352,0.0027629369185371653
HNSCC,OSBPL10,-1.9527771480963219,0.05243198467117833,0.07535570620082645
HNSCC,OSBPL11,-12.181328840986954,3.778757023124411e-25,7.307467583167488e-24
HNSCC,OSBPL1A,7.828092025089314,4.44717787370441e-13,2.353942631777444e-12
HNSCC,OSBPL2,0.5590966357757982,0.5768064922553805,0.6360024966912745
HNSCC,OSBPL3,-14.128349372660704,8.748596869457084e-31,3.060441991437838e-29
HNSCC,OSBPL5,0.3147676061364477,0.7533109607620634,0.7934613651959933
HNSCC,OSBPL6,2.0796793830498554,0.03900426187753909,0.057560879604946553
HNSCC,OSBPL7,4.395545635812753,2.4158310601723406e-05,5.729836914422113e-05
HNSCC,OSBPL8,-9.541573972012358,1.1852355087611096e-17,1.0014257337542497e-16
HNSCC,OSBPL9,-8.533027886829627,6.42746391350342e-15,4.0870021487979697e-14
HNSCC,OSCAR,-0.8598863666148074,0.39358439941957823,0.4585361941344107
HNSCC,OSCP1,0.707889975590968,0.4807839483254809,0.5445879654384603
HNSCC,OSGEP,-5.273432051134454,3.892720512798049e-07,1.1356433081772551e-06
HNSCC,OSGEPL1,-1.8320905523987128,0.06870863276624965,0.09666224098291472
HNSCC,OSMR,-2.7738261423771,0.0063828595584138345,0.010770443652275268
HNSCC,OSTC,-5.860483409716194,2.225434707200418e-08,7.462051311496909e-08
HNSCC,OSTF1,2.9112470707986495,0.004065725499448689,0.007102897604060702
HNSCC,OSTM1,-5.759046744284134,3.6994631922649034e-08,1.2099918825049512e-07
HNSCC,OTC,-8.777114528125923,1.570508994960611e-15,1.0657090279063926e-14
HNSCC,OTUB1,-6.395676437364943,1.3942163010998868e-09,5.284224072635697e-09
HNSCC,OTUB2,-2.077265881781733,0.040691758053839795,0.05981019849905287
HNSCC,OTUD1,0.19304145867031594,0.8473764440590255,0.8743862417828405
HNSCC,OTUD3,0.8968992435793819,0.38044233784445436,0.4449504747703753
HNSCC,OTUD4,-7.7887585296649675,5.606732654535767e-13,2.925436330298515e-12
HNSCC,OTUD5,-1.0334197383093524,0.30307078324167,0.365105985945355
HNSCC,OTUD6B,-3.458177910436025,0.0006820384051696094,0.0013356965357925554
HNSCC,OTUD7B,2.9247818090919226,0.0039009458046000284,0.00682927754468296
HNSCC,OTULIN,-12.884159868140925,3.496361314536091e-27,8.294303288471345e-26
HNSCC,OTULINL,-2.906015793826873,0.004176391186891179,0.007287541441211694
HNSCC,OTX1,1.4640745679656293,0.21702166079594007,0.2720373133883433
